userid,ATMS_1,ATMS_2,ATMS_3,ATMS_4,ATMS_5,ATMS_6,ATMS_7,ATMS_8,max_TMS_1,max_TMS_2,max_TMS_3,max_TMS_4,max_TMS_5,max_TMS_6,max_TMS_7,max_TMS_8,min_TMS_1,min_TMS_2,min_TMS_3,min_TMS_4,min_TMS_5,min_TMS_6,min_TMS_7,min_TMS_8,length_1,length_2,length_3,length_4,length_5,length_6,length_7,length_8,accel_x_1,accel_x_2,accel_x_3,accel_x_4,accel_x_5,accel_x_6,accel_x_7,accel_x_8,accel_y_1,accel_y_2,accel_y_3,accel_y_4,accel_y_5,accel_y_6,accel_y_7,accel_y_8,accel_z_1,accel_z_2,accel_z_3,accel_z_4,accel_z_5,accel_z_6,accel_z_7,accel_z_8,max_accel_x_1,max_accel_x_2,max_accel_x_3,max_accel_x_4,max_accel_x_5,max_accel_x_6,max_accel_x_7,max_accel_x_8,min_accel_x_1,min_accel_x_2,min_accel_x_3,min_accel_x_4,min_accel_x_5,min_accel_x_6,min_accel_x_7,min_accel_x_8,max_accel_y_1,max_accel_y_2,max_accel_y_3,max_accel_y_4,max_accel_y_5,max_accel_y_6,max_accel_y_7,max_accel_y_8,min_accel_y_1,min_accel_y_2,min_accel_y_3,min_accel_y_4,min_accel_y_5,min_accel_y_6,min_accel_y_7,min_accel_y_8,max_accel_z_1,max_accel_z_2,max_accel_z_3,max_accel_z_4,max_accel_z_5,max_accel_z_6,max_accel_z_7,max_accel_z_8,min_accel_z_1,min_accel_z_2,min_accel_z_3,min_accel_z_4,min_accel_z_5,min_accel_z_6,min_accel_z_7,min_accel_z_8,total_accel_1,total_accel_2,total_accel_3,total_accel_4,total_accel_5,total_accel_6,total_accel_7,total_accel_8,gyro_x_1,gyro_x_2,gyro_x_3,gyro_x_4,gyro_x_5,gyro_x_6,gyro_x_7,gyro_x_8,gyro_y_1,gyro_y_2,gyro_y_3,gyro_y_4,gyro_y_5,gyro_y_6,gyro_y_7,gyro_y_8,gyro_z_1,gyro_z_2,gyro_z_3,gyro_z_4,gyro_z_5,gyro_z_6,gyro_z_7,gyro_z_8,max_gyro_x_1,max_gyro_x_2,max_gyro_x_3,max_gyro_x_4,max_gyro_x_5,max_gyro_x_6,max_gyro_x_7,max_gyro_x_8,min_gyro_x_1,min_gyro_x_2,min_gyro_x_3,min_gyro_x_4,min_gyro_x_5,min_gyro_x_6,min_gyro_x_7,min_gyro_x_8,max_gyro_y_1,max_gyro_y_2,max_gyro_y_3,max_gyro_y_4,max_gyro_y_5,max_gyro_y_6,max_gyro_y_7,max_gyro_y_8,min_gyro_y_1,min_gyro_y_2,min_gyro_y_3,min_gyro_y_4,min_gyro_y_5,min_gyro_y_6,min_gyro_y_7,min_gyro_y_8,max_gyro_z_1,max_gyro_z_2,max_gyro_z_3,max_gyro_z_4,max_gyro_z_5,max_gyro_z_6,max_gyro_z_7,max_gyro_z_8,min_gyro_z_1,min_gyro_z_2,min_gyro_z_3,min_gyro_z_4,min_gyro_z_5,min_gyro_z_6,min_gyro_z_7,min_gyro_z_8,total_gyro_1,total_gyro_2,total_gyro_3,total_gyro_4,total_gyro_5,total_gyro_6,total_gyro_7,total_gyro_8
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,1.2834452983707e-07,2.5475092890104e-07,1.90741208187864e-06,,,,3.05681001701075e-06,9.5926827196288e-07,1.2834452983707e-07,2.5475092890104e-07,3.36416560296194e-06,,,,4.13566518984552e-06,1.62360625990331e-06,1.2834452983707e-07,2.5475092890104e-07,1.333333333333e-08,,,,1.05e-08,7.67396084734e-08,2.181857,8.406781,1018.712123,,,,618.634107,80.330291,-1.51905,-1.05,-1.360911,,,,-1.263795,-1.33203,5.41095,5.46795,5.537267,,,,5.44449,5.4744,7.88205,8.23605,7.940628,,,,8.000415,7.9524,-1.51905,-1.05,-1.11705,,,,-1.18395,-1.041,-1.51905,-1.05,-1.72995,,,,-1.41405,-1.60605,5.41095,5.46795,5.76495,,,,5.65995,5.631,5.41095,5.46795,5.28705,,,,5.25795,5.373,7.88205,8.23605,8.466,,,,8.14995,8.35095,7.88205,8.23605,7.28805,,,,7.83405,7.69005,9.680527,9.941504,9.780585,,,,9.760589,9.750789,-0.278437,-0.124437,-0.049256,,,,0.088481,-0.039683,0.0572,0.161425,0.026283,,,,-0.169194,-0.01672,0.399163,0.30745,0.064111,,,,-0.269005,0.030112,-0.278437,-0.124437,0.260425,,,,0.2882,0.065038,-0.278437,-0.124437,-0.55605,,,,-0.433537,-0.209963,0.0572,0.161425,0.407963,,,,0.255062,0.021862,0.0572,0.161425,-0.2937,,,,-0.344988,-0.065175,0.399163,0.30745,0.775087,,,,0.723938,0.214913,0.399163,0.30745,-0.609537,,,,-0.600462,-0.112613,0.490031,0.368874,0.524951,,,,0.505022,0.140462
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,,2.80308259272801e-06,2.00478727782999e-06,,,,2.50274100439005e-06,2.33944755050028e-06,,3.0287608348422e-06,3.09574700675683e-06,,,,3.59727484753663e-06,4.15752452732543e-06,,2.46895651718231e-06,1.9051270718774e-07,,,,1.27125321514804e-06,7.32110756081e-09,,236.19058,747.610817,,,,249.428933,383.293038,,-1.34475,-1.393484,,,,-1.32801,-1.277588,,5.313,5.494737,,,,5.38623,5.342756,,7.843462,8.081803,,,,7.96578,7.946363,,-1.18395,-0.993,,,,-1.12695,-1.13595,,-1.491,-1.87395,,,,-1.46205,-1.42395,,5.49705,5.69805,,,,5.49705,5.478,,5.172,5.16195,,,,5.23905,5.20995,,8.19795,8.93505,,,,8.40795,8.61,,7.518,7.49895,,,,7.70895,7.69995,,9.57264,9.880778,,,,9.708752,9.663134,,0.016981,0.163162,,,,-0.298842,-0.153553,,-0.10804,-0.178352,,,,0.138188,0.02738,,-0.143069,-0.4576,,,,0.430566,0.21151,,0.052938,0.506688,,,,0.162388,0.265788,,-0.037262,-0.205425,,,,-0.683237,-0.698225,,-0.056238,0.128975,,,,0.517963,0.52525,,-0.129937,-0.414562,,,,-0.3322,-0.433675,,-0.0902,0.600325,,,,1.28906,1.39095,,-0.205288,-1.30886,,,,-0.568563,-0.761887,,0.186239,0.672334,,,,0.997045,0.637904
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,3.957370496934e-08,1.34830528671674e-06,2.10029735233541e-06,,,,2.856790371387e-06,1.95633987949747e-06,3.957370496934e-08,2.38586170442973e-06,3.32146308358605e-06,,,,4.52105129591697e-06,3.90189826398639e-06,3.957370496934e-08,1.0357235924705e-07,1.1963636363637e-07,,,,1.34278258448795e-06,1.3229083162575e-07,0.633179,129.727632,885.188696,,,,442.294554,241.639521,-1.08795,-1.32021,-1.302771,,,,-1.393875,-1.267325,5.31495,5.36502,5.367343,,,,5.318981,5.3025,8.313,7.91622,8.092464,,,,7.930875,8.22015,-1.08795,-1.05,-1.02105,,,,-1.299,-1.146,-1.08795,-1.5,-1.57695,,,,-1.539,-1.48095,5.31495,5.46795,5.55495,,,,5.373,5.382,5.31495,5.19105,5.20005,,,,5.277,5.26695,8.313,8.49495,8.55195,,,,8.13105,8.40795,8.313,7.44105,7.47,,,,7.728,7.99695,9.926646,9.658802,9.802031,,,,9.651403,9.865176,0.00165,0.176247,0.010751,,,,-0.161322,0.048446,-0.053625,-0.05654,-0.037871,,,,-0.020934,-0.11935,-0.078375,-0.372707,0.022635,,,,0.030164,-0.189521,0.00165,0.297275,0.298375,,,,0.020212,0.228525,0.00165,-0.024888,-0.212162,,,,-0.382113,-0.425563,-0.053625,0.021588,0.099,,,,0.137362,0.1969,-0.053625,-0.106563,-0.186725,,,,-0.122237,-0.251075,-0.078375,0.0066,0.613937,,,,0.445637,0.651613,-0.078375,-0.56815,-0.49555,,,,-0.219588,-0.510813,0.094979,0.441305,0.323745,,,,0.277969,0.48962
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,,1.32076197822507e-06,2.06963121437213e-06,,,,3.32838225080954e-06,1.09623171956354e-06,,1.32076197822507e-06,3.23893939393939e-06,,,,3.98366493182628e-06,2.26189652258735e-06,,1.32076197822507e-06,1.0500156494006e-07,,,,2.08842720613204e-06,2.2136434017295e-07,,21.132192,1009.296171,,,,554.167955,107.156216,,-1.72095,-1.477219,,,,-1.475138,-1.34322,,5.45895,5.423375,,,,5.416988,5.2866,,7.74795,8.076031,,,,7.843275,8.12118,,-1.72095,-1.10805,,,,-1.27995,-1.155,,-1.72095,-1.75905,,,,-1.71105,-1.75905,,5.45895,5.60295,,,,5.51595,5.526,,5.45895,5.124,,,,5.277,5.19105,,7.74795,8.44695,,,,7.90995,8.29395,,7.74795,7.35495,,,,7.767,7.815,,9.632888,9.845389,,,,9.646875,9.787372,,0.002062,0.041748,,,,0.00055,0.091053,,-0.1474,-0.059469,,,,0.006016,-0.103318,,-0.245163,-0.144713,,,,-0.072566,-0.203033,,0.002062,0.302913,,,,0.253137,0.299062,,0.002062,-0.3355,,,,-0.246675,-0.377162,,-0.1474,0.194287,,,,0.081262,0.172425,,-0.1474,-0.241313,,,,-0.171463,-0.234575,,-0.245163,0.707712,,,,0.223575,0.477812,,-0.245163,-0.561687,,,,-0.50875,-0.583138,,0.28607,0.323309,,,,0.240194,0.495756
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,,1.47987632422975e-06,2.2733682478088e-06,,,4.8587107665e-08,2.8914955482954e-06,2.64336398176021e-06,,2.75588743800146e-06,3.20990795477456e-06,,,4.8587107665e-08,3.75857742214807e-06,4.47311153064899e-06,,5.042398046686e-08,2.446875e-07,,,4.8587107665e-08,1.93371804319767e-06,7.862291182162e-08,,213.369549,852.27998,,,0.777394,341.601228,375.337479,,-1.271871,-1.523953,,,-1.194,-1.59765,-1.548279,,5.242864,5.423526,,,5.28705,5.391875,5.358686,,7.824129,8.183566,,,8.19795,7.838675,7.89,,-1.06905,-1.12695,,,-1.194,-1.29,-1.30905,,-1.443,-1.692,,,-1.194,-1.82595,-1.90305,,5.421,5.64105,,,5.28705,5.48805,5.51595,,5.172,5.21895,,,5.28705,5.24805,5.21895,,8.466,8.64795,,,8.19795,8.08305,8.064,,7.029,7.479,,,8.19795,7.65195,7.66095,,9.511098,9.939068,,,9.827763,9.651492,9.666784,,0.189337,-0.16403,,,-0.0143,0.115408,0.073189,,-0.250604,0.104203,,,-0.000962,-0.129777,-0.076686,,-0.369679,0.375339,,,0.114125,-0.312606,-0.193403,,0.480975,0.369462,,,-0.0143,0.2398,0.298512,,-0.1056,-0.546562,,,-0.0143,0.005225,-0.3256,,0.026262,0.50545,,,-0.000962,-0.0957,0.21065,,-0.333988,-0.233887,,,-0.000962,-0.175588,-0.236363,,0.332612,0.894162,,,0.114125,-0.21725,0.39765,,-0.572688,-0.345537,,,0.114125,-0.392975,-0.476025,,0.592125,0.547471,,,0.115021,0.366003,0.414314
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,,1.92457065214456e-06,2.44204805615646e-06,,,,2.41131205384762e-06,2.49443132465129e-06,,3.41804135161631e-06,3.5867455483915e-06,,,,4.03917942234273e-06,3.38321478636185e-06,,3.1769143885443e-07,3.428333333333e-08,,,,1.0510939794895e-07,1.12602988768437e-06,,221.760491,849.825792,,,,529.732114,124.241948,,-1.44282,-1.379042,,,,-1.510905,-1.3247,,5.37639,5.388675,,,,5.3775,5.26065,,7.99662,8.041825,,,,8.00631,8.06665,,-1.11705,-0.97395,,,,-1.16505,-1.299,,-1.71105,-1.68195,,,,-1.749,-1.36605,,5.55495,5.59305,,,,5.53605,5.26695,,5.20005,5.076,,,,5.11395,5.24805,,8.475,8.514,,,,8.514,8.10195,,7.65195,7.24995,,,,7.60395,8.025,,9.749685,9.786697,,,,9.7677,9.721199,,0.149188,0.084952,,,,-0.163144,0.141442,,-0.105132,-0.078192,,,,0.04389,-0.110733,,-0.29568,-0.165978,,,,0.175134,-0.412775,,0.306762,0.3399,,,,0.285175,0.230862,,-0.019112,-0.091438,,,,-0.606237,0.073288,,-0.000138,0.027638,,,,0.32065,-0.0836,,-0.195525,-0.218763,,,,-0.226325,-0.158537,,0.08195,0.3223,,,,1.00774,-0.221787,,-0.683788,-0.719262,,,,-0.674025,-0.646937,,0.386387,0.356833,,,,0.585103,0.450663
G5HUh7g6V7Tog0j6Jod0j3hWVfR2,,1.94534398899147e-06,2.06592743802094e-06,,,,2.87274989244369e-06,2.11297232644851e-06,,3.38200467779466e-06,3.33206014773518e-06,,,,4.04703191894272e-06,4.32373753837826e-06,,9.796073378309e-08,1.777049180328e-08,,,,7.394373388767e-08,1.7109339205897e-07,,223.712362,818.944234,,,,444.772078,271.627801,,-1.31365,-1.44039,,,,-1.525519,-1.37735,,5.283325,5.413403,,,,5.414756,5.344175,,7.87205,8.116215,,,,7.881731,7.99035,,-1.01205,-1.08795,,,,-1.12695,-1.26105,,-1.57695,-1.701,,,,-1.75905,-1.596,,5.478,5.61195,,,,5.53605,5.421,,5.172,5.10495,,,,5.25795,5.277,,8.59005,8.619,,,,8.418,8.17905,,7.39305,7.33605,,,,7.575,7.83405,,9.577315,9.869734,,,,9.688291,9.711832,,0.073356,0.011708,,,,-0.038431,0.101773,,-0.048675,-0.032581,,,,-0.042797,-0.152373,,-0.167704,-0.094057,,,,0.00397,-0.284785,,0.135988,0.269225,,,,0.235813,0.273212,,0.011688,-0.307175,,,,-0.357637,-0.436837,,0.185487,0.204462,,,,0.168987,0.204325,,-0.208312,-0.151525,,,,-0.260975,-0.271012,,-0.020488,0.340037,,,,0.638138,0.77825,,-0.346637,-0.508337,,,,-0.561413,-0.655875,,0.216756,0.30364,,,,0.403957,0.639797
GK0PicWJ35aIJhNgnFVNNv8ai2s1,7.7966077323936e-07,,4.2490336652501e-07,1.61099342366139e-06,,,,1.87847848461989e-06,2.58943559467347e-06,,7.4784497773713e-07,2.67121385390373e-06,,,,3.02867017583231e-06,1.1791666666666e-07,,1.0196175531289e-07,4.4066444404914e-07,,,,1.847117754774e-08,168.084515,,14.854561,302.373464,,,,548.717533,-1.105064,,-1.184475,-1.144983,,,,-0.84892,7.66965,,7.901475,7.994783,,,,7.73893,5.809555,,6.267975,5.339567,,,,5.85894,-0.456,,-1.17495,-0.82995,,,,-0.02505,-2.02695,,-1.194,-1.491,,,,-1.33695,8.69595,,7.959,8.112,,,,8.24595,6.88605,,7.84395,7.78605,,,,7.02,7.575,,6.31095,5.84205,,,,7.326,3.036,,6.225,5.10405,,,,4.55805,9.828726,,10.154989,9.686845,,,,9.799596,-0.191225,,-0.2178,-0.682411,,,,0.177797,-0.070675,,0.196624,0.1122,,,,-0.20361,0.0789,,0.121,0.246996,,,,-0.12958,0.962637,,-0.09955,0.049775,,,,0.882338,-1.25441,,-0.33605,-1.41157,,,,-1.11416,0.2024,,0.228937,0.540375,,,,0.182875,-0.5434,,0.164312,-0.4268,,,,-0.56045,0.663025,,0.15565,0.672512,,,,0.414012,-0.642125,,0.08635,-0.158675,,,,-0.55385,0.828373,,0.323012,0.87006,,,,0.607478
GK0PicWJ35aIJhNgnFVNNv8ai2s1,6.709709937125e-07,1.2071520267244e-07,1.1322971812923e-07,2.01020746597931e-06,,,,2.01567668290223e-06,1.56534478257601e-06,1.2071520267244e-07,1.9695943625846e-07,2.72469484310857e-06,,,,3.13656240157309e-06,1.49998699533e-07,1.2071520267244e-07,2.95e-08,4.5730050119481e-07,,,,5.773352714195e-08,168.207403,1.931443,4.154351,387.989658,,,,591.26156,-0.251891,-0.6,-0.5715,-0.714,,,,-0.38447,7.420555,8.05395,8.4375,8.11188,,,,7.83906,6.668659,7.00995,4.797975,5.267205,,,,5.40708,0.59595,-0.6,-0.53295,-0.552,,,,0.97905,-0.98295,-0.6,-0.61005,-0.801,,,,-2.247,8.43705,8.05395,8.457,8.322,,,,8.93505,6.74205,8.05395,8.418,8.00595,,,,7.09695,7.326,7.00995,4.827,6.94305,,,,7.90995,4.30905,7.00995,4.76895,4.25205,,,,1.551,10.036794,10.694181,9.723233,9.721654,,,,9.748575,-0.491887,-0.2288,0.065381,-0.960051,,,,0.275101,-1.965761,0.742362,-0.289781,0.610348,,,,-0.378749,-1.560987,0.3685,-0.233612,0.653661,,,,-0.362798,0.789662,-0.2288,0.117563,-0.060225,,,,2.03954,-1.30144,-0.2288,0.0132,-1.7391,,,,-1.45021,0.753775,0.742362,-0.222062,1.20917,,,,0.484962,-9.20081,0.742362,-0.3575,-0.096525,,,,-3.60993,0.359838,0.3685,-0.174625,1.07167,,,,0.9119,-7.71072,0.3685,-0.2926,-0.032037,,,,-3.14119,3.066161,0.859792,0.379753,1.335915,,,,1.343032
GK0PicWJ35aIJhNgnFVNNv8ai2s1,7.6515972503026e-07,7.98511591178e-08,1.16691717004452e-06,2.02286917986081e-06,2.5e-10,,,1.95406960844688e-06,2.05147212100999e-06,7.98511591178e-08,2.14647772212298e-06,2.7536693267794e-06,2.5e-10,,,3.69713755865805e-06,3.715662650602e-08,7.98511591178e-08,1.8735661796607e-07,7.9577204457293e-07,2.5e-10,,,1.581138830084e-08,276.572332,1.35747,77.016533,350.361342,0.004,,,504.583616,-0.131152,0.53895,-0.159525,-0.58188,-0.33195,,,-0.1,7.553903,7.78605,7.88655,7.87602,8.17905,,,7.728575,5.998845,6.68505,5.697975,5.545905,5.16195,,,6.151425,0.52005,0.53895,-0.045,0.117,-0.33195,,,0.23205,-1.68195,0.53895,-0.27405,-1.395,-0.33195,,,-0.41805,8.667,7.78605,7.93905,8.18805,8.17905,,,8.25495,6.89505,7.78605,7.83405,7.63305,8.17905,,,7.00095,7.73805,6.68505,6.282,6.01395,5.16195,,,7.88205,1.044,6.68505,5.11395,4.94205,5.16195,,,4.15605,9.799007,10.276329,9.744676,9.667733,9.677437,,,9.952037,-0.182806,-0.8723,-1.062806,-0.887631,0.841913,,,0.380818,-0.134661,3.64237,2.619515,1.659474,-2.47775,,,-0.098519,-0.207467,2.03294,1.68575,1.152001,-1.97203,,,-0.218155,2.11956,-0.8723,-0.873812,0.474788,0.841913,,,1.63199,-1.16806,-0.8723,-1.2518,-2.3705,0.841913,,,-0.146025,2.79537,3.64237,4.76108,6.03749,-2.47775,,,1.81844,-1.79149,3.64237,0.47795,-2.08134,-2.47775,,,-2.21128,1.4124,2.03294,2.92545,4.45926,-1.97203,,,0.858688,-1.16215,2.03294,0.44605,-1.7479,-1.97203,,,-1.85501,1.371224,4.261527,3.408917,4.103315,3.276731,,,1.310912
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.32809321093801e-06,,2.651828637365e-08,1.7323508098035e-06,,,,1.7117282949755e-06,2.31705882352941e-06,,2.651828637365e-08,2.54806582436807e-06,,,,3.00435654118523e-06,2.3277651783279e-07,,2.651828637365e-08,3.1797219198995e-07,,,,1.887717288817e-08,322.46473,,1.08725,298.270943,,,,370.970754,-0.216612,,-0.294,-0.338567,,,,0.2577,7.847319,,8.17905,7.976433,,,,7.37127,5.546296,,5.028,5.432317,,,,6.94881,0.82605,,-0.294,0.04995,,,,0.83595,-1.51005,,-0.294,-0.849,,,,-0.294,8.61,,8.17905,8.30295,,,,8.04495,7.125,,8.17905,7.78605,,,,7.00995,7.65195,,5.028,5.93805,,,,7.74795,2.07795,,5.028,5.16195,,,,5.238,9.776291,,9.605419,9.661931,,,,10.16888,0.325409,,0.333575,-1.223245,,,,-0.320264,-1.463085,,-2.39016,3.836249,,,,-0.564699,-1.03566,,-1.75945,2.7366,,,,-0.308344,1.87399,,0.333575,-0.328212,,,,0.64735,-1.12695,,0.333575,-2.1901,,,,-1.13534,0.92125,,-2.39016,7.57831,,,,0.704413,-4.59401,,-2.39016,-0.4103,,,,-2.86756,1.08694,,-1.75945,5.59501,,,,0.7843,-3.20499,,-1.75945,-0.1177,,,,-1.88939,2.684117,,2.986604,4.972036,,,,1.614701
GK0PicWJ35aIJhNgnFVNNv8ai2s1,7.4008270217167e-07,,1.76385027158043e-06,1.15826735068816e-06,,,,2.05226787015309e-06,1.70015063881822e-06,,2.45258860138758e-06,1.96102432187963e-06,,,,3.52393016008922e-06,1.694915254237e-08,,1.5673582250256e-07,2.8423159400473e-07,,,,3.498007106769e-08,174.99394,,206.860772,130.942549,,,,535.718501,-0.315015,,-0.319175,-0.4314,,,,-0.269004,8.03211,,8.205975,8.11761,,,,8.042646,5.474115,,5.13935,5.3208,,,,5.667846,0.52005,,-0.17895,-0.09195,,,,-0.03495,-1.644,,-0.408,-0.96405,,,,-0.68595,8.964,,8.30295,8.23605,,,,8.61,7.326,,8.13105,7.968,,,,7.43205,7.43205,,5.62095,5.76495,,,,6.78,1.85805,,4.80705,4.85505,,,,4.45305,9.924359,,9.691911,9.728387,,,,9.871504,0.358393,,-1.027813,-0.620785,,,,0.035063,-0.556765,,2.899186,1.94744,,,,-0.566481,-0.566912,,1.930181,1.06876,,,,-0.330029,2.30422,,-0.038638,-0.084012,,,,0.9999,-0.918912,,-1.66114,-1.42381,,,,-0.926337,2.72924,,5.18237,4.99757,,,,0.094462,-1.9382,,-0.677463,-0.410437,,,,-1.28714,1.4157,,3.33864,2.69954,,,,0.048675,-1.32674,,-0.369738,-0.188925,,,,-0.788562,2.03682,,3.883147,2.513458,,,,0.810156
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.05243350614264e-06,6.197521646902e-08,1.64611313110861e-06,1.06523316629387e-06,,,,1.74302221677974e-06,2.027e-06,6.197521646902e-08,2.32152868716122e-06,1.9414538313436e-06,,,,3.33629496862119e-06,1.1297584194498e-07,6.197521646902e-08,7.4548464067409e-07,1.8432739415316e-07,,,,3.8631454729631e-07,322.091433,2.045182,138.819521,130.888314,,,,287.934046,-0.213197,-0.61005,-0.655012,-0.449293,,,,-0.464571,7.826241,8.02605,8.094975,7.998279,,,,7.539986,5.768634,6.273,5.118525,5.791136,,,,6.217993,0.84495,-0.61005,-0.46605,-0.255,,,,0.04095,-1.404,-0.61005,-0.801,-0.82005,,,,-0.849,8.964,8.02605,8.265,8.208,,,,8.04495,6.771,8.02605,7.94895,7.767,,,,7.02,8.322,6.273,5.86995,6.44505,,,,7.83405,2.21205,6.273,4.75005,5.133,,,,4.836,9.890226,10.204909,9.609856,9.895388,,,,9.833779,0.154799,-0.705513,-1.74264,-0.961066,,,,-0.053684,0.589634,5.54964,6.000532,2.614227,,,,-2.185681,-0.083032,2.68194,3.725288,1.647821,,,,-1.47575,1.61975,-0.705513,-1.36524,-0.113437,,,,0.344988,-1.00994,-0.705513,-2.06965,-2.26765,,,,-0.626725,5.05821,5.54964,7.51932,8.28836,,,,-0.949987,-3.55726,5.54964,3.80916,-1.1176,,,,-3.44259,2.37834,2.68194,4.46655,4.91838,,,,-0.518237,-2.4739,2.68194,2.60576,-0.671,,,,-2.3793,3.021493,6.203955,7.283484,3.831668,,,,2.693117
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.28263648317622e-06,2.3674518869813e-07,1.15825232527268e-06,2.16765332622797e-06,,,,1.70556930018692e-06,2.14794387238267e-06,2.8011009335455e-07,2.330220514685e-06,3.14257304160131e-06,,,,3.71213075289146e-06,5.878013997029e-08,1.9338028404172e-07,2.9004088126119e-07,4.6844985107883e-07,,,,1.556940108033e-08,257.205311,9.169777,105.496437,211.930136,,,,423.29456,-0.602659,0.041025,-0.269738,-0.69402,,,,-0.388459,8.250982,7.62345,7.824525,8.18082,,,,7.748795,4.63155,6.330525,5.793488,5.38779,,,,6.224795,-0.01605,0.32805,0.309,-0.37005,,,,-0.08295,-1.60605,-0.246,-0.53295,-0.92595,,,,-0.849,9.04095,8.19795,8.28405,8.466,,,,8.39895,7.326,7.04895,6.98205,7.88205,,,,6.819,5.985,7.815,7.54605,5.784,,,,7.776,2.394,4.84605,4.92195,4.827,,,,4.71195,9.560563,10.027899,9.808248,9.830417,,,,9.989913,0.500237,-0.888938,-1.159915,-1.107176,,,,0.066038,-0.154725,1.876256,2.915861,4.539644,,,,-0.011762,-0.380712,1.091064,1.94521,2.693349,,,,-0.156713,2.14184,-0.528275,-0.667838,-0.388438,,,,0.758175,-0.366163,-1.2496,-1.95002,-1.60792,,,,-0.482762,3.63756,4.4055,4.66015,5.71409,,,,4.02944,-1.99114,-0.652987,0.070675,1.3299,,,,-2.80912,1.81335,2.26944,2.88282,3.56152,,,,2.0438,-1.27284,-0.087312,0.60225,0.975563,,,,-1.72026,2.000162,3.198194,3.996165,5.400195,,,,2.636936
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.5221623173291e-06,2.108651646125e-07,5.6096491103601e-07,2.0832768288999e-06,,,,1.72357153759594e-06,2.45794794218779e-06,2.108651646125e-07,9.3897118639972e-07,3.49716021076993e-06,,,,2.70860670046659e-06,2.3913955040668e-07,2.108651646125e-07,2.9236885386922e-07,1.02556634366554e-06,,,,2.9473961118248e-07,389.679805,3.584708,43.181195,256.629654,,,,238.829196,-0.474279,-0.198,-0.69905,-0.44835,,,,-0.17565,7.958496,8.25495,8.14365,8.2123,,,,7.81965,5.279507,5.93805,5.2703,5.128375,,,,6.38615,0.117,-0.198,-0.41805,-0.06405,,,,0.22305,-1.57695,-0.198,-0.96405,-0.71505,,,,-0.73395,8.82,8.25495,8.217,8.29395,,,,8.322,6.85695,8.25495,8.064,8.05395,,,,7.39305,7.29705,5.93805,5.56395,5.34405,,,,7.00095,1.66605,5.93805,4.96095,4.79805,,,,4.76895,9.717317,10.170735,9.730198,9.697994,,,,10.13405,0.39823,-0.503937,-0.597712,-1.352106,,,,0.023994,-0.821256,4.13971,2.430634,4.940282,,,,-0.421185,-0.794257,2.0966,1.538945,3.179823,,,,-0.517801,1.86092,-0.503937,-0.403288,-0.6028,,,,0.310475,-0.703587,-0.503937,-0.879862,-2.10196,,,,-0.187825,3.74303,4.13971,4.29041,6.03267,,,,3.31829,-4.97062,4.13971,0.795162,3.92535,,,,-3.30096,1.7732,2.0966,2.23809,4.4374,,,,1.42904,-3.22767,2.0966,0.654775,2.26311,,,,-2.14789,3.180023,4.667642,2.969016,6.049833,,,,2.896477
GK0PicWJ35aIJhNgnFVNNv8ai2s1,9.7265642561603e-07,,1.13574769743142e-06,2.04290775335232e-06,,,1.165553784687e-08,1.97400533192507e-06,2.18371740205584e-06,,2.27623689710994e-06,3.23918257555598e-06,,,1.165553784687e-08,3.10825005089781e-06,1.764705882353e-08,,1.2286889234417e-07,8.60840643445e-07,,,1.165553784687e-08,7.9831027434053e-07,273.407517,,75.333387,293.699896,,,0.186489,513.241816,-0.068936,,-0.310238,-0.463007,,,-0.447,0.010825,7.4202,,7.936762,7.806707,,,7.77705,7.502838,6.456075,,5.638238,6.02655,,,5.37195,6.051662,0.79695,,-0.12105,-0.02505,,,-0.447,0.759,-1.85505,,-0.495,-0.82995,,,-0.447,-0.495,8.82,,8.23605,8.02605,,,7.77705,8.23605,6.024,,7.75695,7.662,,,7.77705,6.129,8.83905,,5.976,6.55995,,,5.37195,7.44105,2.451,,5.238,5.39205,,,5.37195,4.91295,10.0461,,9.743921,9.883118,,,9.462566,9.692025,-0.074151,,-0.98694,-1.389418,,,-0.221787,0.282024,-0.191595,,3.85323,4.939491,,,-1.18896,-1.915673,-0.410066,,2.472114,3.181985,,,-0.864325,-1.719335,2.40529,,-0.358463,-0.453063,,,-0.221787,1.70665,-1.40841,,-1.72672,-2.29996,,,-0.221787,-0.79035,4.06808,,6.32761,8.23075,,,-1.18896,2.55956,-3.861,,0.183838,0.917125,,,-1.18896,-4.81511,1.98907,,4.33744,5.12435,,,-0.864325,0.7293,-2.88819,,0.191125,0.768488,,,-0.864325,-3.64155,2.670863,,4.730089,6.047523,,,1.486564,3.658846
