userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268686000000,,move,235.901,1425,1,0.0196078,-0.73395,6.24405,7.16295,-0.741262,-0.6589,-0.70565
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268719000000,,move,289.325,1408.65,1,0.0196078,-0.696,6.21495,6.89505,-0.5951,-0.987938,-1.09835
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268736000000,,move,319.313,1404.82,1,0.0196078,-0.92595,6.225,6.80895,-0.445087,-1.14029,-1.30185
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268752000000,,move,352.194,1403,1,0.0196078,-0.96405,6.225,6.99105,-0.259187,-1.28136,-1.48514
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268769000000,,move,385.407,1400.92,1,0.0196078,-0.648,6.10995,7.47,-0.0983125,-1.40731,-1.6445
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268786000000,,move,421.47,1398.92,1,0.0196078,-0.198,5.96595,8.121,-0.0394625,-1.49793,-1.7666
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268819000000,,move,490.877,1393.9,1,0.0196078,0.06,5.871,8.59005,-0.0341,-1.57121,-1.87481
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268836000000,,move,513.893,1391.92,1,0.0196078,0.069,5.68905,8.61,-0.0193875,-1.63006,-1.92129
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268852000000,,move,528.313,1390.96,1,0.0196078,-0.02505,5.49705,8.43705,-0.0108625,-1.66939,-1.85281
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268869000000,,move,538.4,1388.92,1,0.0196078,-0.03495,5.44005,8.43705,-0.036025,-1.67406,-1.68314
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268885000000,,move,552.426,1381.84,1,0.0196078,0.04995,5.51595,8.49495,-0.0664125,-1.64835,-1.46135
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268919000000,,move,572.247,1375,1,0.0196078,0.24195,5.61195,8.418,-0.150562,-1.59555,-1.23626
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268935000000,,move,578.242,1374,1,0.0196078,0.53895,5.61195,8.20695,-0.244888,-1.54151,-1.04995
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268947000000,,move,581,1374,1,0.0196078,0.64395,5.46795,8.016,-0.353238,-1.49174,-0.930737
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268968000000,,move,581,1374,1,0.0196078,0.43305,5.43,7.98705,-0.467912,-1.45062,-0.881787
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495268993000000,,move,581,1374,1,0.0196078,0.27105,5.55495,8.03505,-0.530887,-1.41831,-0.9042
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269019000000,,move,583.183,1367.73,1,0.0196078,0.42405,5.421,8.073,-0.538588,-1.38504,-0.955487
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269026000000,,move,584,1366,1,0.0196078,0.49095,5.30595,8.18805,-0.508062,-1.35327,-1.01516
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269492000000,,down,177,969,1,0.0196078,-0.66705,7.80495,5.085,0.819088,1.06549,0.587812
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269551000000,,move,171.66,993.588,1,0.0196078,-0.993,8.18805,4.66395,1.19432,1.44457,0.824588
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269567000000,,move,160.327,1042.03,1,0.0196078,-0.46605,8.17905,4.86495,1.39755,1.52391,0.889488
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269584000000,,move,152.665,1091.79,1,0.0196078,-0.17895,7.911,4.836,1.20904,1.5829,0.998662
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269601000000,,move,147.815,1142.41,1,0.0196078,-0.21705,7.518,4.96995,1.01516,1.65908,1.09409
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269634000000,,move,145,1226.9,1,0.0196078,-0.52305,7.33605,5.59305,0.771788,1.75519,1.1715
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269650000000,,move,148.181,1265.81,1,0.0196078,-0.81105,7.326,6.58905,0.432162,1.88691,1.2672
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269667000000,,move,153.265,1301.59,1,0.0196078,-0.849,7.24005,7.527,0.05885,2.05892,1.39219
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269684000000,,move,163.439,1334.41,1,0.0196078,-0.648,7.03005,8.112,-0.206663,2.21884,1.50672
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269700000000,,move,175.46,1359.92,1,0.0196078,-0.41805,6.78105,8.322,-0.317075,2.30257,1.56626
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269734000000,,move,197.429,1389.51,1,0.0196078,-0.37005,6.57,8.25495,-0.864462,2.46373,1.72961
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269750000000,,move,212.69,1396.34,1,0.0196078,-0.36105,6.54105,7.98705,-1.55004,2.70779,2.06896
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269767000000,,move,233.931,1402.17,1,0.0196078,-0.351,6.68505,7.45995,-1.9976,3.05841,2.66777
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269783000000,,move,260.182,1401.92,1,0.0196078,-0.38895,6.68505,6.723,-1.67558,2.97784,2.80596
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269800000000,,move,291.114,1398.93,1,0.0196078,-0.33195,6.55995,6.10995,-1.36372,2.89039,2.73226
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269833000000,,move,359.431,1386.83,1,0.0196078,-0.255,6.53205,5.84205,-1.09024,2.26325,2.15476
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269850000000,,move,394.513,1385,1,0.0196078,-0.246,6.50295,5.95695,-0.894988,1.12255,1.1011
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269867000000,,move,427.407,1385,1,0.0196078,-0.303,6.40695,6.55995,-0.7491,-0.16225,-0.12925
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269883000000,,move,459.355,1385,1,0.0196078,-0.294,6.30195,7.45995,-0.641163,-1.10949,-1.06714
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269900000000,,move,491.497,1385,1,0.0196078,-0.02505,6.24405,8.08305,-0.583825,-1.37968,-1.33072
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269933000000,,move,541.863,1380.91,1,0.0196078,0.39495,6.14805,8.217,-0.53515,-1.27531,-1.17233
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269950000000,,move,554.561,1378.91,1,0.0196078,0.615,5.919,8.226,-0.4532,-1.23076,-1.02726
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269966000000,,move,561.274,1378,1,0.0196078,0.39495,5.727,8.38005,-0.365337,-1.33952,-1.01874
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495269983000000,,move,565.178,1378,1,0.0196078,0.07905,5.69805,8.55195,-0.308412,-1.46273,-1.06164
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270016000000,,move,569.086,1378,1,0.0196078,0.03105,5.75595,8.562,-0.288612,-1.7754,-1.4179
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270028000000,,move,570.5,1378,1,0.0196078,0.12705,5.78505,8.37,-0.32725,-2.05961,-1.8238
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270049000000,,move,570.5,1378,1,0.0196078,0.19395,5.76495,8.10195,-0.412638,-2.2814,-2.17374
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270066000000,,move,574.17,1375.83,1,0.0196078,0.165,5.73705,7.968,-0.5192,-2.42619,-2.44695
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270082000000,,up,576,1375,1,0.0196078,0.07905,5.65995,8.025,-0.634838,-2.44406,-2.59999
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270490000000,,down,193,943,1,0.0196078,-0.6,7.84395,4.443,1.2001,0.878213,0.0122375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270498000000,,move,193,943,1,0.0196078,-1.002,8.13105,3.86895,1.1825,1.24836,0.519475
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270532000000,,move,178.38,981.584,1,0.0196078,-1.35705,8.38005,3.783,1.38229,1.50961,0.752813
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270548000000,,move,167.688,1029.56,1,0.0196078,-1.27005,8.33205,4.137,1.71724,1.66196,0.735488
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270565000000,,move,160.818,1074.39,1,0.0196078,-0.92595,8.112,4.50105,1.56626,1.70679,0.693825
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270582000000,,move,157.923,1115.53,1,0.0196078,-0.58095,7.824,4.75995,1.19405,1.79506,0.8415
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270598000000,,move,154.933,1154.27,1,0.0196078,-0.51405,7.59495,5.25795,0.947925,1.90754,1.00031
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270615000000,,move,154,1192.61,1,0.0196078,-0.657,7.518,6.129,0.657112,2.01561,1.14661
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270648000000,,move,159.239,1273.59,1,0.0196078,-0.696,7.55595,7.029,0.246263,2.17057,1.33732
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270665000000,,move,170.478,1314.67,1,0.0196078,-0.47595,7.53705,7.60395,-0.154,2.33076,1.49201
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270681000000,,move,185.689,1351.55,1,0.0196078,-0.207,7.24005,7.88205,-0.426937,2.51089,1.67599
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270698000000,,move,199.583,1379.17,1,0.0196078,-0.11205,6.93405,7.977,-0.946962,3.2065,2.61937
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270715000000,,move,213.575,1399.82,1,0.0196078,-0.303,6.90495,7.84305,-1.43784,3.7411,3.21984
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270748000000,,move,242.718,1432.63,1,0.0196078,-0.67695,6.88605,7.50795,-1.71641,3.9391,3.36875
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270765000000,,move,259.714,1442.36,1,0.0196078,-1.03095,6.76095,7.02,-1.80854,3.91077,3.34276
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270781000000,,move,277.757,1443,1,0.0196078,-1.155,6.618,6.51195,-1.72686,3.60608,3.13734
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270798000000,,move,305.216,1437.65,1,0.0196078,-0.96405,6.50295,6.26295,-1.5719,3.07285,2.72992
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270815000000,,move,333.976,1426.61,1,0.0196078,-0.66705,6.426,6.41595,-1.3002,2.30065,2.08491
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270831000000,,move,364.317,1416.56,1,0.0196078,-0.552,6.34995,6.89505,-1.11939,1.7556,1.62126
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270864000000,,move,426.311,1404.83,1,0.0196078,-0.61905,6.24405,7.53705,-1.03881,1.27297,1.20065
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270881000000,,move,457.352,1399.75,1,0.0196078,-0.58995,6.14805,8.17905,-0.9691,0.704,0.675675
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270898000000,,move,489.369,1394.83,1,0.0196078,-0.26505,6.18705,8.48505,-0.892925,0.14795,0.132412
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270914000000,,move,519.132,1387.68,1,0.0196078,0.19395,6.23505,8.18805,-0.782925,-0.538725,-0.584925
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270931000000,,move,538.59,1385,1,0.0196078,0.32805,6.12,7.719,-0.582862,-1.41446,-1.53849
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270964000000,,move,565.413,1385,1,0.0196078,0.108,6.024,7.64205,-0.323537,-2.43829,-2.67438
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270981000000,,move,578.57,1385,1,0.0196078,-0.13095,6.072,7.93005,-0.1463,-3.08536,-3.39185
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495270997000000,,move,592.567,1382.92,1,0.0196078,-0.207,6.03405,8.226,-0.07315,-3.3429,-3.64471
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271014000000,,move,602.414,1380.92,1,0.0196078,-0.207,5.84205,8.34105,-0.0903375,-3.31774,-3.53347
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271031000000,,move,610.297,1376.85,1,0.0196078,0.00195,5.65005,8.18805,-0.1936,-3.07051,-3.15274
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271064000000,,move,620.17,1363.74,1,0.0196078,0.39495,5.65995,7.92,-0.334538,-2.7379,-2.69473
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271071000000,,move,621,1363,1,0.0196078,0.567,5.871,7.84305,-0.439725,-2.40694,-2.25596
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271504000000,,down,185,932,1,0.0196078,-1.65405,8.14995,4.932,1.68479,-0.674438,-1.99238
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271513000000,,move,185,932,1,0.0196078,-1.893,8.418,4.137,1.68479,-0.674438,-1.99238
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271546000000,,move,173.353,977.496,1,0.0196078,-1.63395,8.58105,2.97795,2.26394,0.339213,-1.06191
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271563000000,,move,162.536,1026.32,1,0.0196078,-1.01205,8.37,2.60505,2.23781,1.2474,-0.262488
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271580000000,,move,152.529,1068.98,1,0.0196078,-0.52305,8.00595,3.37095,1.95415,2.22145,0.663988
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271596000000,,move,147.833,1107.59,1,0.0196078,-0.26505,7.83405,4.70205,1.03881,2.89396,1.48899
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271613000000,,move,143.92,1150.77,1,0.0196078,-0.22695,7.88205,5.823,0.454575,3.52151,2.04889
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271629000000,,move,144.079,1197.88,1,0.0196078,-0.48495,7.911,6.426,0.454575,3.52151,2.04889
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271646000000,,move,149.157,1250.42,1,0.0196078,-0.906,7.77705,6.627,-0.108488,3.9864,2.40281
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271679000000,,move,174.531,1340.77,1,0.0196078,-1.10805,7.43205,6.66495,-0.557288,4.61725,2.87293
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271696000000,,move,188.524,1371.05,1,0.0196078,-1.01205,7.02,6.76095,-0.972538,5.66307,3.66259
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271713000000,,move,198.346,1393.76,1,0.0196078,-0.92595,6.79995,7.05795,-1.31945,6.90662,4.56885
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271729000000,,move,206.354,1407.53,1,0.0196078,-1.03095,6.666,7.47,-1.5202,7.89209,5.25497
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271746000000,,move,211.162,1414.22,1,0.0196078,-1.299,6.74205,7.69995,-1.98564,7.6714,5.27835
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271779000000,,move,230.709,1419.09,1,0.0196078,-1.41405,6.963,7.54605,-2.97234,8.92059,6.53153
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271796000000,,move,255.236,1413.74,1,0.0196078,-1.299,6.963,7.15395,-2.9568,8.40909,6.43184
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271812000000,,move,285.389,1402.48,1,0.0196078,-1.23195,6.771,6.828,-2.28883,5.37488,4.29179
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271829000000,,move,317.394,1391.51,1,0.0196078,-1.22295,6.579,6.71295,-1.51772,-0.816612,-0.632362
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271846000000,,move,352.553,1381.65,1,0.0196078,-1.21305,6.40695,6.66495,-1.19515,-3.34826,-3.01592
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271879000000,,move,426.874,1369.95,1,0.0196078,-1.10805,6.321,6.45495,-0.640887,-4.63788,-4.39986
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271895000000,,move,462.421,1367.92,1,0.0196078,-0.73395,6.522,6.39705,-0.198,-4.70965,-4.51468
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271912000000,,move,491.154,1367,1,0.0196078,-0.102,6.70395,6.84705,-0.049775,-3.90486,-3.84189
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271929000000,,move,511.724,1367.08,1,0.0196078,0.309,6.465,7.66095,-0.0649,-2.92517,-2.93136
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271945000000,,move,529.71,1367,1,0.0196078,0.156,6.13905,8.38905,-0.0851125,-2.49233,-2.51694
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271979000000,,move,558.615,1369.08,1,0.0196078,-0.207,6.09105,8.53305,-0.132962,-2.20646,-2.26229
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495271995000000,,move,570.227,1370.05,1,0.0196078,-0.351,6.177,8.217,-0.244888,-1.45709,-1.42574
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272012000000,,move,579.319,1371,1,0.0196078,-0.28395,6.12,7.968,-0.302087,-0.886187,-0.662337
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272028000000,,move,585.249,1371,1,0.0196078,-0.16905,5.89005,7.92,-0.357087,-0.47025,0.0408375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272045000000,,move,587.084,1371,1,0.0196078,-0.07305,5.68905,7.92,-0.430788,-0.17325,0.64405
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272069000000,,move,593,1370,1,0.0196078,-0.06405,5.75595,8.00595,-0.506962,0.003575,1.03015
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272470000000,,down,178,951,1,0.0196078,-2.38095,7.815,4.02195,1.71504,-0.198687,-2.06965
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272493000000,,move,178,951,1,0.0196078,-1.83495,8.25495,3.56205,1.96914,-0.233063,-1.98921
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272511000000,,move,175.916,979.43,1,0.0196078,-1.03095,8.562,3.888,2.40515,-0.331925,-1.80895
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272527000000,,move,165.475,1038.89,1,0.0196078,-0.51405,8.43705,4.434,2.53853,-0.211887,-1.23337
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272544000000,,move,159.737,1103.89,1,0.0196078,-0.31305,8.13105,4.98,2.03734,0.1012,-0.489637
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272561000000,,move,160.084,1169.77,1,0.0196078,-0.207,7.73805,5.535,1.2595,0.470663,0.07975
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272594000000,,move,172.347,1278,1,0.0196078,-0.198,7.34595,6.24405,0.785263,0.898562,0.544225
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272611000000,,move,177.171,1312.37,1,0.0196078,-0.27405,7.125,6.95295,0.465162,1.21591,0.809325
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272627000000,,move,181.086,1336.95,1,0.0196078,-0.42795,7.14405,7.43205,0.192363,1.3706,0.98615
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272644000000,,move,186.254,1359.93,1,0.0196078,-0.56205,7.29795,7.623,-0.06765,1.43715,1.10385
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272660000000,,move,192.24,1375.64,1,0.0196078,-0.552,7.30695,7.59405,-0.247912,1.45228,1.17507
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272694000000,,move,203.126,1394.13,1,0.0196078,-0.48495,7.221,7.38405,-0.335362,1.50892,1.35341
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272710000000,,move,213.412,1398.16,1,0.0196078,-0.495,7.20195,7.00095,-1.18099,2.21898,2.42797
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272727000000,,move,234.009,1400.08,1,0.0196078,-0.66705,7.116,6.66495,-1.62621,2.78726,3.25916
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272744000000,,move,266.449,1395.83,1,0.0196078,-0.85905,6.924,6.34005,-1.38256,2.45534,2.73831
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272760000000,,move,304.745,1390.74,1,0.0196078,-0.87795,6.78105,5.928,-1.14304,1.97134,2.07405
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272793000000,,move,393.112,1385,1,0.0196078,-0.71505,6.771,5.60205,-0.99605,1.51332,1.50851
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272810000000,,move,443.145,1386.09,1,0.0196078,-0.56205,6.79995,5.60205,-0.827887,1.01351,0.95865
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272827000000,,move,491.08,1389.09,1,0.0196078,-0.71505,6.68505,6.31095,-0.6886,0.681862,0.596887
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272843000000,,move,530.633,1384.83,1,0.0196078,-0.945,6.38805,7.39305,-0.593862,0.528687,0.4301
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272860000000,,move,555.779,1377.72,1,0.0196078,-0.62895,6.05295,8.25495,-0.5313,0.278713,0.214363
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272877000000,,move,571.494,1372.84,1,0.0196078,0.12705,5.95695,8.83905,-0.513287,-0.0913,-0.184663
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272910000000,,move,587.259,1370,1,0.0196078,0.759,6.05295,8.973,-0.540237,-0.486887,-0.582038
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272926000000,,move,590.085,1370,1,0.0196078,0.807,6.13905,8.715,-0.574888,-0.748275,-0.773575
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272943000000,,move,593.084,1371.08,1,0.0196078,0.32805,6.18705,8.313,-0.582725,-0.956175,-0.913962
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272976000000,,move,593.084,1371.08,1,0.0196078,-0.159,6.26295,7.815,-0.594962,-0.993437,-0.944762
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495272992000000,,up,593.084,1371.08,1,0.0196078,-0.16905,6.20595,7.28805,-0.590837,-1.06562,-1.01214
GK0PicWJ35aIJhNgnFVNNv8ai2s1,2,1743495273333000000,,down,176,950,1,0.0196078,-0.945,7.863,5.06595,1.37679,-0.321337,-1.32206
